SQ 1 1 6 | 1 1 6
MUL 4 -1 6 2 -1 12 | 3 1 8
MUL 4 -1 6 2 1 12 | 2 -1 12
MUL 4 -1 6 4 -1 6 | 5 5 6
MUL 4 -1 6 4 1 6 | 1 1 24
MUL 4 1 6 2 -1 12 | 2 1 12
MUL 4 1 6 2 1 12 | 3 -1 8
MUL 4 1 6 4 -1 6 | 1 1 24
MUL 4 1 6 4 1 6 | 5 5 6
MUL 5 5 6 5 5 6 | 1 1 24
SQ 1 0 26 | 1 0 26
SQ 2 0 13 | 1 0 26
SQ 3 -2 9 | 3 2 9
SQ 3 2 9 | 3 -2 9
SQ 5 -4 6 | 3 2 9
SQ 5 4 6 | 3 -2 9
MUL 2 0 13 2 0 13 | 1 0 26
MUL 3 -2 9 3 -2 9 | 3 2 9
MUL 3 -2 9 3 2 9 | 1 0 26
MUL 3 2 9 3 -2 9 | 1 0 26
MUL 3 2 9 3 2 9 | 3 -2 9
MUL 5 -4 6 5 -4 6 | 3 2 9
MUL 5 -4 6 5 4 6 | 1 0 26
MUL 5 4 6 5 -4 6 | 1 0 26
MUL 5 4 6 5 4 6 | 3 -2 9
SQ 1 1 30 | 1 1 30
SQ 2 -1 15 | 4 3 8
SQ 2 1 15 | 4 -3 8
SQ 3 -1 10 | 4 3 8
SQ 3 1 10 | 4 -3 8
SQ 4 -3 8 | 2 -1 15
SQ 4 3 8 | 2 1 15
SQ 5 -1 6 | 2 -1 15
SQ 5 1 6 | 2 1 15
SQ 6 5 6 | 1 1 30
MUL 2 -1 15 2 -1 15 | 4 3 8
MUL 2 -1 15 2 1 15 | 1 1 30
MUL 2 -1 15 4 -3 8 | 2 1 15
MUL 2 -1 15 4 3 8 | 4 -3 8
MUL 2 -1 15 6 5 6 | 3 -1 10
MUL 2 1 15 2 -1 15 | 1 1 30
MUL 2 1 15 2 1 15 | 4 -3 8
MUL 2 1 15 4 -3 8 | 4 3 8
MUL 2 1 15 4 3 8 | 2 -1 15
MUL 2 1 15 6 5 6 | 3 1 10
MUL 3 -1 10 3 -1 10 | 4 3 8
MUL 3 -1 10 3 1 10 | 1 1 30
MUL 3 -1 10 6 5 6 | 2 -1 15
MUL 3 1 10 3 -1 10 | 1 1 30
MUL 3 1 10 3 1 10 | 4 -3 8
MUL 3 1 10 6 5 6 | 2 1 15
MUL 4 -3 8 2 -1 15 | 2 1 15
MUL 4 -3 8 2 1 15 | 4 3 8
MUL 4 -3 8 4 -3 8 | 2 -1 15
MUL 4 -3 8 4 3 8 | 1 1 30
MUL 4 -3 8 6 5 6 | 5 -1 6
MUL 4 3 8 2 -1 15 | 4 -3 8
MUL 4 3 8 2 1 15 | 2 -1 15
MUL 4 3 8 4 -3 8 | 1 1 30
MUL 4 3 8 4 3 8 | 2 1 15
MUL 4 3 8 6 5 6 | 5 1 6
MUL 5 -1 6 5 -1 6 | 2 -1 15
MUL 5 -1 6 5 1 6 | 1 1 30
MUL 5 1 6 5 -1 6 | 1 1 30
MUL 5 1 6 5 1 6 | 2 1 15
MUL 6 5 6 2 -1 15 | 3 -1 10
MUL 6 5 6 2 1 15 | 3 1 10
MUL 6 5 6 3 -1 10 | 2 -1 15
MUL 6 5 6 3 1 10 | 2 1 15
MUL 6 5 6 4 -3 8 | 5 -1 6
MUL 6 5 6 4 3 8 | 5 1 6
MUL 6 5 6 6 5 6 | 1 1 30
SQ 1 0 41 | 1 0 41
SQ 2 2 21 | 1 0 41
SQ 3 -2 14 | 5 -4 9
SQ 3 2 14 | 5 4 9
SQ 5 -4 9 | 2 2 21
SQ 5 4 9 | 2 2 21
SQ 6 -2 7 | 5 -4 9
SQ 6 2 7 | 5 4 9
MUL 2 2 21 2 2 21 | 1 0 41
MUL 2 2 21 6 -2 7 | 3 -2 14
MUL 2 2 21 6 2 7 | 3 2 14
MUL 3 -2 14 3 -2 14 | 5 -4 9
MUL 3 -2 14 3 2 14 | 1 0 41
MUL 3 -2 14 6 -2 7 | 5 4 9
MUL 3 -2 14 6 2 7 | 2 2 21
MUL 3 2 14 3 -2 14 | 1 0 41
MUL 3 2 14 3 2 14 | 5 4 9
MUL 3 2 14 6 -2 7 | 2 2 21
MUL 3 2 14 6 2 7 | 5 -4 9
MUL 5 -4 9 5 -4 9 | 2 2 21
MUL 5 -4 9 5 4 9 | 1 0 41
MUL 5 4 9 5 -4 9 | 1 0 41
MUL 5 4 9 5 4 9 | 2 2 21
MUL 6 -2 7 2 2 21 | 3 -2 14
MUL 6 -2 7 3 -2 14 | 5 4 9
MUL 6 -2 7 3 2 14 | 2 2 21
MUL 6 -2 7 6 -2 7 | 5 -4 9
MUL 6 -2 7 6 2 7 | 1 0 41
MUL 6 2 7 2 2 21 | 3 2 14
MUL 6 2 7 3 -2 14 | 2 2 21
MUL 6 2 7 3 2 14 | 5 -4 9
MUL 6 2 7 6 -2 7 | 1 0 41
MUL 6 2 7 6 2 7 | 5 4 9
SQ 1 1 54 | 1 1 54
SQ 2 -1 27 | 4 3 14
SQ 2 1 27 | 4 -3 14
SQ 3 -1 18 | 6 1 9
SQ 3 1 18 | 6 -1 9
SQ 4 -3 14 | 6 -1 9
SQ 4 3 14 | 6 1 9
SQ 5 5 12 | 1 1 54
SQ 6 -5 10 | 4 -3 14
SQ 6 -1 9 | 6 -5 10
SQ 6 1 9 | 6 5 10
SQ 6 5 10 | 4 3 14
SQ 7 -3 8 | 6 -5 10
SQ 7 3 8 | 6 5 10
MUL 2 -1 27 2 -1 27 | 4 3 14
MUL 2 -1 27 2 1 27 | 1 1 54
MUL 2 -1 27 4 -3 14 | 2 1 27
MUL 2 -1 27 4 3 14 | 7 -3 8
MUL 2 -1 27 6 -5 10 | 5 5 12
MUL 2 -1 27 6 -1 9 | 7 3 8
MUL 2 -1 27 6 1 9 | 3 1 18
MUL 2 -1 27 6 5 10 | 3 -1 18
MUL 2 1 27 2 -1 27 | 1 1 54
MUL 2 1 27 2 1 27 | 4 -3 14
MUL 2 1 27 4 -3 14 | 7 3 8
MUL 2 1 27 4 3 14 | 2 -1 27
MUL 2 1 27 6 -5 10 | 3 1 18
MUL 2 1 27 6 -1 9 | 3 -1 18
MUL 2 1 27 6 1 9 | 7 -3 8
MUL 2 1 27 6 5 10 | 5 5 12
MUL 3 -1 18 3 -1 18 | 6 1 9
MUL 3 -1 18 3 1 18 | 1 1 54
MUL 3 -1 18 6 -5 10 | 2 -1 27
MUL 3 -1 18 6 -1 9 | 3 1 18
MUL 3 -1 18 6 1 9 | 2 1 27
MUL 3 -1 18 6 5 10 | 7 -3 8
MUL 3 1 18 3 -1 18 | 1 1 54
MUL 3 1 18 3 1 18 | 6 -1 9
MUL 3 1 18 6 -5 10 | 7 3 8
MUL 3 1 18 6 -1 9 | 2 -1 27
MUL 3 1 18 6 1 9 | 3 -1 18
MUL 3 1 18 6 5 10 | 2 1 27
MUL 4 -3 14 2 -1 27 | 2 1 27
MUL 4 -3 14 2 1 27 | 7 3 8
MUL 4 -3 14 4 -3 14 | 6 -1 9
MUL 4 -3 14 4 3 14 | 1 1 54
MUL 4 -3 14 6 -5 10 | 6 1 9
MUL 4 -3 14 6 -1 9 | 6 5 10
MUL 4 -3 14 6 1 9 | 4 3 14
MUL 4 -3 14 6 5 10 | 6 -5 10
MUL 4 3 14 2 -1 27 | 7 -3 8
MUL 4 3 14 2 1 27 | 2 -1 27
MUL 4 3 14 4 -3 14 | 1 1 54
MUL 4 3 14 4 3 14 | 6 1 9
MUL 4 3 14 6 -5 10 | 6 5 10
MUL 4 3 14 6 -1 9 | 4 -3 14
MUL 4 3 14 6 1 9 | 6 -5 10
MUL 4 3 14 6 5 10 | 6 -1 9
MUL 5 5 12 5 5 12 | 1 1 54
MUL 6 -5 10 2 -1 27 | 5 5 12
MUL 6 -5 10 2 1 27 | 3 1 18
MUL 6 -5 10 3 -1 18 | 2 -1 27
MUL 6 -5 10 3 1 18 | 7 3 8
MUL 6 -5 10 4 -3 14 | 6 1 9
MUL 6 -5 10 4 3 14 | 6 5 10
MUL 6 -5 10 6 -5 10 | 4 -3 14
MUL 6 -5 10 6 -1 9 | 4 3 14
MUL 6 -5 10 6 1 9 | 6 -1 9
MUL 6 -5 10 6 5 10 | 1 1 54
MUL 6 -1 9 2 -1 27 | 7 3 8
MUL 6 -1 9 2 1 27 | 3 -1 18
MUL 6 -1 9 3 -1 18 | 3 1 18
MUL 6 -1 9 3 1 18 | 2 -1 27
MUL 6 -1 9 4 -3 14 | 6 5 10
MUL 6 -1 9 4 3 14 | 4 -3 14
MUL 6 -1 9 6 -5 10 | 4 3 14
MUL 6 -1 9 6 -1 9 | 6 -5 10
MUL 6 -1 9 6 1 9 | 1 1 54
MUL 6 -1 9 6 5 10 | 6 1 9
MUL 6 1 9 2 -1 27 | 3 1 18
MUL 6 1 9 2 1 27 | 7 -3 8
MUL 6 1 9 3 -1 18 | 2 1 27
MUL 6 1 9 3 1 18 | 3 -1 18
MUL 6 1 9 4 -3 14 | 4 3 14
MUL 6 1 9 4 3 14 | 6 -5 10
MUL 6 1 9 6 -5 10 | 6 -1 9
MUL 6 1 9 6 -1 9 | 1 1 54
MUL 6 1 9 6 1 9 | 6 5 10
MUL 6 1 9 6 5 10 | 4 -3 14
MUL 6 5 10 2 -1 27 | 3 -1 18
MUL 6 5 10 2 1 27 | 5 5 12
MUL 6 5 10 3 -1 18 | 7 -3 8
MUL 6 5 10 3 1 18 | 2 1 27
MUL 6 5 10 4 -3 14 | 6 -5 10
MUL 6 5 10 4 3 14 | 6 -1 9
MUL 6 5 10 6 -5 10 | 1 1 54
MUL 6 5 10 6 -1 9 | 6 1 9
MUL 6 5 10 6 1 9 | 4 -3 14
MUL 6 5 10 6 5 10 | 4 3 14
MUL 7 -3 8 7 -3 8 | 6 -5 10
MUL 7 -3 8 7 3 8 | 1 1 54
MUL 7 3 8 7 -3 8 | 1 1 54
MUL 7 3 8 7 3 8 | 6 5 10
SQ 1 1 58 | 1 1 58
SQ 2 -1 29 | 4 3 15
SQ 2 1 29 | 4 -3 15
SQ 3 3 20 | 1 1 58
SQ 4 -3 15 | 4 3 15
SQ 4 3 15 | 4 -3 15
SQ 5 -3 12 | 4 -3 15
SQ 5 3 12 | 4 3 15
SQ 6 -3 10 | 4 -3 15
SQ 6 3 10 | 4 3 15
SQ 7 7 10 | 1 1 58
SQ 8 5 8 | 1 1 58
MUL 2 -1 29 2 -1 29 | 4 3 15
MUL 2 -1 29 2 1 29 | 1 1 58
MUL 2 -1 29 4 -3 15 | 2 1 29
MUL 2 -1 29 4 3 15 | 8 5 8
MUL 2 -1 29 6 -3 10 | 3 3 20
MUL 2 -1 29 6 3 10 | 5 -3 12
MUL 2 -1 29 8 5 8 | 4 -3 15
MUL 2 1 29 2 -1 29 | 1 1 58
MUL 2 1 29 2 1 29 | 4 -3 15
MUL 2 1 29 4 -3 15 | 8 5 8
MUL 2 1 29 4 3 15 | 2 -1 29
MUL 2 1 29 6 -3 10 | 5 3 12
MUL 2 1 29 6 3 10 | 3 3 20
MUL 2 1 29 8 5 8 | 4 3 15
MUL 3 3 20 3 3 20 | 1 1 58
MUL 3 3 20 6 -3 10 | 2 1 29
MUL 3 3 20 6 3 10 | 2 -1 29
MUL 4 -3 15 2 -1 29 | 2 1 29
MUL 4 -3 15 2 1 29 | 8 5 8
MUL 4 -3 15 4 -3 15 | 4 3 15
MUL 4 -3 15 4 3 15 | 1 1 58
MUL 4 -3 15 6 -3 10 | 7 7 10
MUL 4 -3 15 6 3 10 | 6 -3 10
MUL 4 -3 15 8 5 8 | 2 -1 29
MUL 4 3 15 2 -1 29 | 8 5 8
MUL 4 3 15 2 1 29 | 2 -1 29
MUL 4 3 15 4 -3 15 | 1 1 58
MUL 4 3 15 4 3 15 | 4 -3 15
MUL 4 3 15 6 -3 10 | 6 3 10
MUL 4 3 15 6 3 10 | 7 7 10
MUL 4 3 15 8 5 8 | 2 1 29
MUL 5 -3 12 5 -3 12 | 4 -3 15
MUL 5 -3 12 5 3 12 | 1 1 58
MUL 5 3 12 5 -3 12 | 1 1 58
MUL 5 3 12 5 3 12 | 4 3 15
MUL 6 -3 10 2 -1 29 | 3 3 20
MUL 6 -3 10 2 1 29 | 5 3 12
MUL 6 -3 10 3 3 20 | 2 1 29
MUL 6 -3 10 4 -3 15 | 7 7 10
MUL 6 -3 10 4 3 15 | 6 3 10
MUL 6 -3 10 6 -3 10 | 4 -3 15
MUL 6 -3 10 6 3 10 | 1 1 58
MUL 6 -3 10 8 5 8 | 5 -3 12
MUL 6 3 10 2 -1 29 | 5 -3 12
MUL 6 3 10 2 1 29 | 3 3 20
MUL 6 3 10 3 3 20 | 2 -1 29
MUL 6 3 10 4 -3 15 | 6 -3 10
MUL 6 3 10 4 3 15 | 7 7 10
MUL 6 3 10 6 -3 10 | 1 1 58
MUL 6 3 10 6 3 10 | 4 3 15
MUL 6 3 10 8 5 8 | 5 3 12
MUL 7 7 10 7 7 10 | 1 1 58
MUL 8 5 8 2 -1 29 | 4 -3 15
MUL 8 5 8 2 1 29 | 4 3 15
MUL 8 5 8 4 -3 15 | 2 -1 29
MUL 8 5 8 4 3 15 | 2 1 29
MUL 8 5 8 6 -3 10 | 5 -3 12
MUL 8 5 8 6 3 10 | 5 3 12
MUL 8 5 8 8 5 8 | 1 1 58
SQ 1 0 65 | 1 0 65
SQ 2 2 33 | 1 0 65
SQ 3 -2 22 | 9 8 9
SQ 3 2 22 | 9 8 9
SQ 5 0 13 | 1 0 65
SQ 6 -2 11 | 9 8 9
SQ 6 2 11 | 9 8 9
SQ 9 8 9 | 1 0 65
MUL 2 2 33 2 2 33 | 1 0 65
MUL 2 2 33 6 -2 11 | 3 -2 22
MUL 2 2 33 6 2 11 | 3 2 22
MUL 3 -2 22 3 -2 22 | 9 8 9
MUL 3 -2 22 3 2 22 | 1 0 65
MUL 3 -2 22 6 -2 11 | 5 0 13
MUL 3 -2 22 6 2 11 | 2 2 33
MUL 3 -2 22 9 8 9 | 3 2 22
MUL 3 2 22 3 -2 22 | 1 0 65
MUL 3 2 22 3 2 22 | 9 8 9
MUL 3 2 22 6 -2 11 | 2 2 33
MUL 3 2 22 6 2 11 | 5 0 13
MUL 3 2 22 9 8 9 | 3 -2 22
MUL 5 0 13 5 0 13 | 1 0 65
MUL 6 -2 11 2 2 33 | 3 -2 22
MUL 6 -2 11 3 -2 22 | 5 0 13
MUL 6 -2 11 3 2 22 | 2 2 33
MUL 6 -2 11 6 -2 11 | 9 8 9
MUL 6 -2 11 6 2 11 | 1 0 65
MUL 6 -2 11 9 8 9 | 6 2 11
MUL 6 2 11 2 2 33 | 3 2 22
MUL 6 2 11 3 -2 22 | 2 2 33
MUL 6 2 11 3 2 22 | 5 0 13
MUL 6 2 11 6 -2 11 | 1 0 65
MUL 6 2 11 6 2 11 | 9 8 9
MUL 6 2 11 9 8 9 | 6 -2 11
MUL 9 8 9 3 -2 22 | 3 2 22
MUL 9 8 9 3 2 22 | 3 -2 22
MUL 9 8 9 6 -2 11 | 6 2 11
MUL 9 8 9 6 2 11 | 6 -2 11
MUL 9 8 9 9 8 9 | 1 0 65
SQ 1 1 84 | 1 1 84
SQ 2 -1 42 | 4 -1 21
SQ 2 1 42 | 4 1 21
SQ 3 -1 28 | 9 5 10
SQ 3 1 28 | 9 -5 10
SQ 4 -1 21 | 6 5 15
SQ 4 1 21 | 6 -5 15
SQ 5 5 18 | 1 1 84
SQ 6 -5 15 | 9 5 10
SQ 6 -1 14 | 6 1 14
SQ 6 1 14 | 6 -1 14
SQ 6 5 15 | 9 -5 10
SQ 7 -1 12 | 6 5 15
SQ 7 1 12 | 6 -5 15
SQ 8 -7 12 | 6 1 14
SQ 8 7 12 | 6 -1 14
SQ 9 -5 10 | 4 1 21
SQ 9 5 10 | 4 -1 21
MUL 2 -1 42 2 -1 42 | 4 -1 21
MUL 2 -1 42 2 1 42 | 1 1 84
MUL 2 -1 42 4 -1 21 | 8 7 12
MUL 2 -1 42 4 1 21 | 2 1 42
MUL 2 -1 42 6 -5 15 | 8 -7 12
MUL 2 -1 42 6 -1 14 | 7 1 12
MUL 2 -1 42 6 1 14 | 3 1 28
MUL 2 -1 42 6 5 15 | 3 -1 28
MUL 2 -1 42 8 -7 12 | 4 1 21
MUL 2 -1 42 8 7 12 | 6 5 15
MUL 2 1 42 2 -1 42 | 1 1 84
MUL 2 1 42 2 1 42 | 4 1 21
MUL 2 1 42 4 -1 21 | 2 -1 42
MUL 2 1 42 4 1 21 | 8 -7 12
MUL 2 1 42 6 -5 15 | 3 1 28
MUL 2 1 42 6 -1 14 | 3 -1 28
MUL 2 1 42 6 1 14 | 7 -1 12
MUL 2 1 42 6 5 15 | 8 7 12
MUL 2 1 42 8 -7 12 | 6 -5 15
MUL 2 1 42 8 7 12 | 4 -1 21
MUL 3 -1 28 3 -1 28 | 9 5 10
MUL 3 -1 28 3 1 28 | 1 1 84
MUL 3 -1 28 6 -5 15 | 2 -1 42
MUL 3 -1 28 6 -1 14 | 7 -1 12
MUL 3 -1 28 6 1 14 | 2 1 42
MUL 3 -1 28 6 5 15 | 5 5 18
MUL 3 -1 28 9 -5 10 | 3 1 28
MUL 3 -1 28 9 5 10 | 8 -7 12
MUL 3 1 28 3 -1 28 | 1 1 84
MUL 3 1 28 3 1 28 | 9 -5 10
MUL 3 1 28 6 -5 15 | 5 5 18
MUL 3 1 28 6 -1 14 | 2 -1 42
MUL 3 1 28 6 1 14 | 7 1 12
MUL 3 1 28 6 5 15 | 2 1 42
MUL 3 1 28 9 -5 10 | 8 7 12
MUL 3 1 28 9 5 10 | 3 -1 28
MUL 4 -1 21 2 -1 42 | 8 7 12
MUL 4 -1 21 2 1 42 | 2 -1 42
MUL 4 -1 21 4 -1 21 | 6 5 15
MUL 4 -1 21 4 1 21 | 1 1 84
MUL 4 -1 21 6 -5 15 | 4 1 21
MUL 4 -1 21 6 -1 14 | 9 -5 10
MUL 4 -1 21 6 1 14 | 6 -5 15
MUL 4 -1 21 6 5 15 | 6 -1 14
MUL 4 -1 21 8 -7 12 | 2 1 42
MUL 4 -1 21 8 7 12 | 3 -1 28
MUL 4 1 21 2 -1 42 | 2 1 42
MUL 4 1 21 2 1 42 | 8 -7 12
MUL 4 1 21 4 -1 21 | 1 1 84
MUL 4 1 21 4 1 21 | 6 -5 15
MUL 4 1 21 6 -5 15 | 6 1 14
MUL 4 1 21 6 -1 14 | 6 5 15
MUL 4 1 21 6 1 14 | 9 5 10
MUL 4 1 21 6 5 15 | 4 -1 21
MUL 4 1 21 8 -7 12 | 3 1 28
MUL 4 1 21 8 7 12 | 2 -1 42
MUL 5 5 18 5 5 18 | 1 1 84
MUL 6 -5 15 2 -1 42 | 8 -7 12
MUL 6 -5 15 2 1 42 | 3 1 28
MUL 6 -5 15 3 -1 28 | 2 -1 42
MUL 6 -5 15 3 1 28 | 5 5 18
MUL 6 -5 15 4 -1 21 | 4 1 21
MUL 6 -5 15 4 1 21 | 6 1 14
MUL 6 -5 15 6 -5 15 | 9 5 10
MUL 6 -5 15 6 -1 14 | 4 -1 21
MUL 6 -5 15 6 1 14 | 9 -5 10
MUL 6 -5 15 6 5 15 | 1 1 84
MUL 6 -5 15 8 -7 12 | 7 -1 12
MUL 6 -5 15 8 7 12 | 2 1 42
MUL 6 -5 15 9 -5 10 | 6 5 15
MUL 6 -5 15 9 5 10 | 6 -1 14
MUL 6 -1 14 2 -1 42 | 7 1 12
MUL 6 -1 14 2 1 42 | 3 -1 28
MUL 6 -1 14 3 -1 28 | 7 -1 12
MUL 6 -1 14 3 1 28 | 2 -1 42
MUL 6 -1 14 4 -1 21 | 9 -5 10
MUL 6 -1 14 4 1 21 | 6 5 15
MUL 6 -1 14 6 -5 15 | 4 -1 21
MUL 6 -1 14 6 -1 14 | 6 1 14
MUL 6 -1 14 6 1 14 | 1 1 84
MUL 6 -1 14 6 5 15 | 9 5 10
MUL 6 -1 14 8 -7 12 | 8 7 12
MUL 6 -1 14 8 7 12 | 5 5 18
MUL 6 -1 14 9 -5 10 | 6 -5 15
MUL 6 -1 14 9 5 10 | 4 1 21
MUL 6 1 14 2 -1 42 | 3 1 28
MUL 6 1 14 2 1 42 | 7 -1 12
MUL 6 1 14 3 -1 28 | 2 1 42
MUL 6 1 14 3 1 28 | 7 1 12
MUL 6 1 14 4 -1 21 | 6 -5 15
MUL 6 1 14 4 1 21 | 9 5 10
MUL 6 1 14 6 -5 15 | 9 -5 10
MUL 6 1 14 6 -1 14 | 1 1 84
MUL 6 1 14 6 1 14 | 6 -1 14
MUL 6 1 14 6 5 15 | 4 1 21
MUL 6 1 14 8 -7 12 | 5 5 18
MUL 6 1 14 8 7 12 | 8 -7 12
MUL 6 1 14 9 -5 10 | 4 -1 21
MUL 6 1 14 9 5 10 | 6 5 15
MUL 6 5 15 2 -1 42 | 3 -1 28
MUL 6 5 15 2 1 42 | 8 7 12
MUL 6 5 15 3 -1 28 | 5 5 18
MUL 6 5 15 3 1 28 | 2 1 42
MUL 6 5 15 4 -1 21 | 6 -1 14
MUL 6 5 15 4 1 21 | 4 -1 21
MUL 6 5 15 6 -5 15 | 1 1 84
MUL 6 5 15 6 -1 14 | 9 5 10
MUL 6 5 15 6 1 14 | 4 1 21
MUL 6 5 15 6 5 15 | 9 -5 10
MUL 6 5 15 8 -7 12 | 2 -1 42
MUL 6 5 15 8 7 12 | 7 1 12
MUL 6 5 15 9 -5 10 | 6 1 14
MUL 6 5 15 9 5 10 | 6 -5 15
MUL 7 -1 12 7 -1 12 | 6 5 15
MUL 7 -1 12 7 1 12 | 1 1 84
MUL 7 1 12 7 -1 12 | 1 1 84
MUL 7 1 12 7 1 12 | 6 -5 15
MUL 8 -7 12 2 -1 42 | 4 1 21
MUL 8 -7 12 2 1 42 | 6 -5 15
MUL 8 -7 12 4 -1 21 | 2 1 42
MUL 8 -7 12 4 1 21 | 3 1 28
MUL 8 -7 12 6 -5 15 | 7 -1 12
MUL 8 -7 12 6 -1 14 | 8 7 12
MUL 8 -7 12 6 1 14 | 5 5 18
MUL 8 -7 12 6 5 15 | 2 -1 42
MUL 8 -7 12 8 -7 12 | 6 1 14
MUL 8 -7 12 8 7 12 | 1 1 84
MUL 8 7 12 2 -1 42 | 6 5 15
MUL 8 7 12 2 1 42 | 4 -1 21
MUL 8 7 12 4 -1 21 | 3 -1 28
MUL 8 7 12 4 1 21 | 2 -1 42
MUL 8 7 12 6 -5 15 | 2 1 42
MUL 8 7 12 6 -1 14 | 5 5 18
MUL 8 7 12 6 1 14 | 8 -7 12
MUL 8 7 12 6 5 15 | 7 1 12
MUL 8 7 12 8 -7 12 | 1 1 84
MUL 8 7 12 8 7 12 | 6 -1 14
MUL 9 -5 10 3 -1 28 | 3 1 28
MUL 9 -5 10 3 1 28 | 8 7 12
MUL 9 -5 10 6 -5 15 | 6 5 15
MUL 9 -5 10 6 -1 14 | 6 -5 15
MUL 9 -5 10 6 1 14 | 4 -1 21
MUL 9 -5 10 6 5 15 | 6 1 14
MUL 9 -5 10 9 -5 10 | 4 1 21
MUL 9 -5 10 9 5 10 | 1 1 84
MUL 9 5 10 3 -1 28 | 8 -7 12
MUL 9 5 10 3 1 28 | 3 -1 28
MUL 9 5 10 6 -5 15 | 6 -1 14
MUL 9 5 10 6 -1 14 | 4 1 21
MUL 9 5 10 6 1 14 | 6 5 15
MUL 9 5 10 6 5 15 | 6 -5 15
MUL 9 5 10 9 -5 10 | 1 1 84
MUL 9 5 10 9 5 10 | 4 -1 21
SQ 1 1 114 | 1 1 114
SQ 2 -1 57 | 4 3 29
SQ 2 1 57 | 4 -3 29
SQ 3 -1 38 | 9 -7 14
SQ 3 1 38 | 9 7 14
SQ 4 -3 29 | 9 -7 14
SQ 4 3 29 | 9 7 14
SQ 5 5 24 | 1 1 114
SQ 6 -5 20 | 9 -7 14
SQ 6 -1 19 | 4 -3 29
SQ 6 1 19 | 4 3 29
SQ 6 5 20 | 9 7 14
SQ 7 7 18 | 1 1 114
SQ 8 -5 15 | 9 -7 14
SQ 8 5 15 | 9 7 14
